ts,count,raw
2021-06-10 11:35:08.000 UTC,121411,21/06/10 11:35:08 INFO LFSProcessorStreamApp: Got 121411 data from DStream RDD.
2021-06-10 11:30:08.000 UTC,116889,21/06/10 11:30:08 INFO LFSProcessorStreamApp: Got 116889 data from DStream RDD.
2021-06-10 11:25:08.000 UTC,123000,21/06/10 11:25:08 INFO LFSProcessorStreamApp: Got 123000 data from DStream RDD.
2021-06-10 11:20:08.000 UTC,124492,21/06/10 11:20:08 INFO LFSProcessorStreamApp: Got 124492 data from DStream RDD.
2021-06-10 11:15:08.000 UTC,129673,21/06/10 11:15:08 INFO LFSProcessorStreamApp: Got 129673 data from DStream RDD.
2021-06-10 11:10:08.000 UTC,139269,21/06/10 11:10:08 INFO LFSProcessorStreamApp: Got 139269 data from DStream RDD.
2021-06-10 11:05:08.000 UTC,139986,21/06/10 11:05:08 INFO LFSProcessorStreamApp: Got 139986 data from DStream RDD.
2021-06-10 11:00:08.000 UTC,135983,21/06/10 11:00:08 INFO LFSProcessorStreamApp: Got 135983 data from DStream RDD.
2021-06-10 10:55:08.000 UTC,143814,21/06/10 10:55:08 INFO LFSProcessorStreamApp: Got 143814 data from DStream RDD.
2021-06-10 10:50:08.000 UTC,141854,21/06/10 10:50:08 INFO LFSProcessorStreamApp: Got 141854 data from DStream RDD.
2021-06-10 10:45:09.000 UTC,148674,21/06/10 10:45:09 INFO LFSProcessorStreamApp: Got 148674 data from DStream RDD.
2021-06-10 10:40:08.000 UTC,154859,21/06/10 10:40:08 INFO LFSProcessorStreamApp: Got 154859 data from DStream RDD.
2021-06-10 10:35:08.000 UTC,160871,21/06/10 10:35:08 INFO LFSProcessorStreamApp: Got 160871 data from DStream RDD.
2021-06-10 10:30:09.000 UTC,172780,21/06/10 10:30:09 INFO LFSProcessorStreamApp: Got 172780 data from DStream RDD.
2021-06-10 10:25:08.000 UTC,166736,21/06/10 10:25:08 INFO LFSProcessorStreamApp: Got 166736 data from DStream RDD.
2021-06-10 10:20:09.000 UTC,183657,21/06/10 10:20:09 INFO LFSProcessorStreamApp: Got 183657 data from DStream RDD.
2021-06-10 10:15:09.000 UTC,185085,21/06/10 10:15:09 INFO LFSProcessorStreamApp: Got 185085 data from DStream RDD.
2021-06-10 10:10:09.000 UTC,184379,21/06/10 10:10:09 INFO LFSProcessorStreamApp: Got 184379 data from DStream RDD.
2021-06-10 10:05:09.000 UTC,213331,21/06/10 10:05:09 INFO LFSProcessorStreamApp: Got 213331 data from DStream RDD.
2021-06-10 10:00:08.000 UTC,207373,21/06/10 10:00:08 INFO LFSProcessorStreamApp: Got 207373 data from DStream RDD.
2021-06-10 09:55:08.000 UTC,215044,21/06/10 09:55:08 INFO LFSProcessorStreamApp: Got 215044 data from DStream RDD.
2021-06-10 09:50:09.000 UTC,233438,21/06/10 09:50:09 INFO LFSProcessorStreamApp: Got 233438 data from DStream RDD.
2021-06-10 09:45:09.000 UTC,235097,21/06/10 09:45:09 INFO LFSProcessorStreamApp: Got 235097 data from DStream RDD.
2021-06-10 09:40:09.000 UTC,237278,21/06/10 09:40:09 INFO LFSProcessorStreamApp: Got 237278 data from DStream RDD.
2021-06-10 09:35:10.000 UTC,266819,21/06/10 09:35:10 INFO LFSProcessorStreamApp: Got 266819 data from DStream RDD.
2021-06-10 09:30:10.000 UTC,272295,21/06/10 09:30:10 INFO LFSProcessorStreamApp: Got 272295 data from DStream RDD.
2021-06-10 09:25:10.000 UTC,275406,21/06/10 09:25:10 INFO LFSProcessorStreamApp: Got 275406 data from DStream RDD.
2021-06-10 09:20:09.000 UTC,290645,21/06/10 09:20:09 INFO LFSProcessorStreamApp: Got 290645 data from DStream RDD.
2021-06-10 09:15:11.000 UTC,311140,21/06/10 09:15:11 INFO LFSProcessorStreamApp: Got 311140 data from DStream RDD.
2021-06-10 09:10:09.000 UTC,329959,21/06/10 09:10:09 INFO LFSProcessorStreamApp: Got 329959 data from DStream RDD.
2021-06-10 09:05:09.000 UTC,356287,21/06/10 09:05:09 INFO LFSProcessorStreamApp: Got 356287 data from DStream RDD.
2021-06-10 09:00:10.000 UTC,357275,21/06/10 09:00:10 INFO LFSProcessorStreamApp: Got 357275 data from DStream RDD.
2021-06-10 08:55:09.000 UTC,374396,21/06/10 08:55:09 INFO LFSProcessorStreamApp: Got 374396 data from DStream RDD.
2021-06-10 08:50:09.000 UTC,392303,21/06/10 08:50:09 INFO LFSProcessorStreamApp: Got 392303 data from DStream RDD.
2021-06-10 08:45:11.000 UTC,401070,21/06/10 08:45:11 INFO LFSProcessorStreamApp: Got 401070 data from DStream RDD.
2021-06-10 08:40:10.000 UTC,410580,21/06/10 08:40:10 INFO LFSProcessorStreamApp: Got 410580 data from DStream RDD.
2021-06-10 08:35:10.000 UTC,451970,21/06/10 08:35:10 INFO LFSProcessorStreamApp: Got 451970 data from DStream RDD.
2021-06-10 08:30:11.000 UTC,476799,21/06/10 08:30:11 INFO LFSProcessorStreamApp: Got 476799 data from DStream RDD.
2021-06-10 08:25:11.000 UTC,477483,21/06/10 08:25:11 INFO LFSProcessorStreamApp: Got 477483 data from DStream RDD.
2021-06-10 08:20:11.000 UTC,504463,21/06/10 08:20:11 INFO LFSProcessorStreamApp: Got 504463 data from DStream RDD.
2021-06-10 08:15:11.000 UTC,504253,21/06/10 08:15:11 INFO LFSProcessorStreamApp: Got 504253 data from DStream RDD.
2021-06-10 08:10:11.000 UTC,521905,21/06/10 08:10:11 INFO LFSProcessorStreamApp: Got 521905 data from DStream RDD.
2021-06-10 08:05:11.000 UTC,556980,21/06/10 08:05:11 INFO LFSProcessorStreamApp: Got 556980 data from DStream RDD.
2021-06-10 08:00:11.000 UTC,586173,21/06/10 08:00:11 INFO LFSProcessorStreamApp: Got 586173 data from DStream RDD.
2021-06-10 07:55:11.000 UTC,581426,21/06/10 07:55:11 INFO LFSProcessorStreamApp: Got 581426 data from DStream RDD.
2021-06-10 07:50:11.000 UTC,585773,21/06/10 07:50:11 INFO LFSProcessorStreamApp: Got 585773 data from DStream RDD.
2021-06-10 07:45:11.000 UTC,575896,21/06/10 07:45:11 INFO LFSProcessorStreamApp: Got 575896 data from DStream RDD.
2021-06-10 07:40:11.000 UTC,584979,21/06/10 07:40:11 INFO LFSProcessorStreamApp: Got 584979 data from DStream RDD.
2021-06-10 07:35:11.000 UTC,596973,21/06/10 07:35:11 INFO LFSProcessorStreamApp: Got 596973 data from DStream RDD.
2021-06-10 07:30:11.000 UTC,614804,21/06/10 07:30:11 INFO LFSProcessorStreamApp: Got 614804 data from DStream RDD.
2021-06-10 07:25:11.000 UTC,600195,21/06/10 07:25:11 INFO LFSProcessorStreamApp: Got 600195 data from DStream RDD.
2021-06-10 07:20:11.000 UTC,590287,21/06/10 07:20:11 INFO LFSProcessorStreamApp: Got 590287 data from DStream RDD.
2021-06-10 07:15:12.000 UTC,586977,21/06/10 07:15:12 INFO LFSProcessorStreamApp: Got 586977 data from DStream RDD.
2021-06-10 07:10:11.000 UTC,557142,21/06/10 07:10:11 INFO LFSProcessorStreamApp: Got 557142 data from DStream RDD.
2021-06-10 07:05:11.000 UTC,573473,21/06/10 07:05:11 INFO LFSProcessorStreamApp: Got 573473 data from DStream RDD.
2021-06-10 07:00:11.000 UTC,586248,21/06/10 07:00:11 INFO LFSProcessorStreamApp: Got 586248 data from DStream RDD.
2021-06-10 06:55:11.000 UTC,587443,21/06/10 06:55:11 INFO LFSProcessorStreamApp: Got 587443 data from DStream RDD.
2021-06-10 06:50:11.000 UTC,575352,21/06/10 06:50:11 INFO LFSProcessorStreamApp: Got 575352 data from DStream RDD.
2021-06-10 06:45:11.000 UTC,591556,21/06/10 06:45:11 INFO LFSProcessorStreamApp: Got 591556 data from DStream RDD.
2021-06-10 06:40:10.000 UTC,589189,21/06/10 06:40:10 INFO LFSProcessorStreamApp: Got 589189 data from DStream RDD.
2021-06-10 06:35:11.000 UTC,590061,21/06/10 06:35:11 INFO LFSProcessorStreamApp: Got 590061 data from DStream RDD.
2021-06-10 06:30:11.000 UTC,586324,21/06/10 06:30:11 INFO LFSProcessorStreamApp: Got 586324 data from DStream RDD.
2021-06-10 06:25:11.000 UTC,592689,21/06/10 06:25:11 INFO LFSProcessorStreamApp: Got 592689 data from DStream RDD.
2021-06-10 06:20:12.000 UTC,615686,21/06/10 06:20:12 INFO LFSProcessorStreamApp: Got 615686 data from DStream RDD.
2021-06-10 06:15:11.000 UTC,628751,21/06/10 06:15:11 INFO LFSProcessorStreamApp: Got 628751 data from DStream RDD.
2021-06-10 06:10:11.000 UTC,633320,21/06/10 06:10:11 INFO LFSProcessorStreamApp: Got 633320 data from DStream RDD.
2021-06-10 06:05:11.000 UTC,595459,21/06/10 06:05:11 INFO LFSProcessorStreamApp: Got 595459 data from DStream RDD.
2021-06-10 06:00:11.000 UTC,594565,21/06/10 06:00:11 INFO LFSProcessorStreamApp: Got 594565 data from DStream RDD.
2021-06-10 05:55:11.000 UTC,583923,21/06/10 05:55:11 INFO LFSProcessorStreamApp: Got 583923 data from DStream RDD.
2021-06-10 05:50:11.000 UTC,576462,21/06/10 05:50:11 INFO LFSProcessorStreamApp: Got 576462 data from DStream RDD.
2021-06-10 05:45:11.000 UTC,566548,21/06/10 05:45:11 INFO LFSProcessorStreamApp: Got 566548 data from DStream RDD.
2021-06-10 05:40:11.000 UTC,585154,21/06/10 05:40:11 INFO LFSProcessorStreamApp: Got 585154 data from DStream RDD.
2021-06-10 05:35:11.000 UTC,580348,21/06/10 05:35:11 INFO LFSProcessorStreamApp: Got 580348 data from DStream RDD.
2021-06-10 05:30:11.000 UTC,587100,21/06/10 05:30:11 INFO LFSProcessorStreamApp: Got 587100 data from DStream RDD.
2021-06-10 05:25:11.000 UTC,578270,21/06/10 05:25:11 INFO LFSProcessorStreamApp: Got 578270 data from DStream RDD.
2021-06-10 05:20:11.000 UTC,590328,21/06/10 05:20:11 INFO LFSProcessorStreamApp: Got 590328 data from DStream RDD.
2021-06-10 05:15:11.000 UTC,582466,21/06/10 05:15:11 INFO LFSProcessorStreamApp: Got 582466 data from DStream RDD.
2021-06-10 05:10:11.000 UTC,573002,21/06/10 05:10:11 INFO LFSProcessorStreamApp: Got 573002 data from DStream RDD.
2021-06-10 05:05:11.000 UTC,560207,21/06/10 05:05:11 INFO LFSProcessorStreamApp: Got 560207 data from DStream RDD.
2021-06-10 05:00:11.000 UTC,585651,21/06/10 05:00:11 INFO LFSProcessorStreamApp: Got 585651 data from DStream RDD.
2021-06-10 04:55:11.000 UTC,586192,21/06/10 04:55:11 INFO LFSProcessorStreamApp: Got 586192 data from DStream RDD.
2021-06-10 04:50:11.000 UTC,590425,21/06/10 04:50:11 INFO LFSProcessorStreamApp: Got 590425 data from DStream RDD.
2021-06-10 04:45:11.000 UTC,596169,21/06/10 04:45:11 INFO LFSProcessorStreamApp: Got 596169 data from DStream RDD.
2021-06-10 04:40:11.000 UTC,605615,21/06/10 04:40:11 INFO LFSProcessorStreamApp: Got 605615 data from DStream RDD.
2021-06-10 04:35:12.000 UTC,620209,21/06/10 04:35:12 INFO LFSProcessorStreamApp: Got 620209 data from DStream RDD.
2021-06-10 04:30:11.000 UTC,624612,21/06/10 04:30:11 INFO LFSProcessorStreamApp: Got 624612 data from DStream RDD.
2021-06-10 04:25:11.000 UTC,635395,21/06/10 04:25:11 INFO LFSProcessorStreamApp: Got 635395 data from DStream RDD.
2021-06-10 04:20:12.000 UTC,661850,21/06/10 04:20:12 INFO LFSProcessorStreamApp: Got 661850 data from DStream RDD.
2021-06-10 04:15:12.000 UTC,671201,21/06/10 04:15:12 INFO LFSProcessorStreamApp: Got 671201 data from DStream RDD.
2021-06-10 04:10:12.000 UTC,691615,21/06/10 04:10:12 INFO LFSProcessorStreamApp: Got 691615 data from DStream RDD.
2021-06-10 04:05:12.000 UTC,753611,21/06/10 04:05:12 INFO LFSProcessorStreamApp: Got 753611 data from DStream RDD.
2021-06-10 04:00:12.000 UTC,812200,21/06/10 04:00:12 INFO LFSProcessorStreamApp: Got 812200 data from DStream RDD.
2021-06-10 03:55:13.000 UTC,825744,21/06/10 03:55:13 INFO LFSProcessorStreamApp: Got 825744 data from DStream RDD.
2021-06-10 03:50:12.000 UTC,830744,21/06/10 03:50:12 INFO LFSProcessorStreamApp: Got 830744 data from DStream RDD.
2021-06-10 03:45:13.000 UTC,852734,21/06/10 03:45:13 INFO LFSProcessorStreamApp: Got 852734 data from DStream RDD.
2021-06-10 03:40:13.000 UTC,870577,21/06/10 03:40:13 INFO LFSProcessorStreamApp: Got 870577 data from DStream RDD.
2021-06-10 03:35:13.000 UTC,887842,21/06/10 03:35:13 INFO LFSProcessorStreamApp: Got 887842 data from DStream RDD.
2021-06-10 03:30:14.000 UTC,888169,21/06/10 03:30:14 INFO LFSProcessorStreamApp: Got 888169 data from DStream RDD.
2021-06-10 03:25:13.000 UTC,875271,21/06/10 03:25:13 INFO LFSProcessorStreamApp: Got 875271 data from DStream RDD.
2021-06-10 03:20:13.000 UTC,864105,21/06/10 03:20:13 INFO LFSProcessorStreamApp: Got 864105 data from DStream RDD.
2021-06-10 03:15:12.000 UTC,805812,21/06/10 03:15:12 INFO LFSProcessorStreamApp: Got 805812 data from DStream RDD.
2021-06-10 03:10:12.000 UTC,736703,21/06/10 03:10:12 INFO LFSProcessorStreamApp: Got 736703 data from DStream RDD.
2021-06-10 03:05:13.000 UTC,687590,21/06/10 03:05:13 INFO LFSProcessorStreamApp: Got 687590 data from DStream RDD.
2021-06-10 03:00:11.000 UTC,675902,21/06/10 03:00:11 INFO LFSProcessorStreamApp: Got 675902 data from DStream RDD.
2021-06-10 02:55:11.000 UTC,662796,21/06/10 02:55:11 INFO LFSProcessorStreamApp: Got 662796 data from DStream RDD.
2021-06-10 02:50:11.000 UTC,648841,21/06/10 02:50:11 INFO LFSProcessorStreamApp: Got 648841 data from DStream RDD.
2021-06-10 02:45:12.000 UTC,648370,21/06/10 02:45:12 INFO LFSProcessorStreamApp: Got 648370 data from DStream RDD.
2021-06-10 02:40:12.000 UTC,629257,21/06/10 02:40:12 INFO LFSProcessorStreamApp: Got 629257 data from DStream RDD.
2021-06-10 02:35:12.000 UTC,610441,21/06/10 02:35:12 INFO LFSProcessorStreamApp: Got 610441 data from DStream RDD.
2021-06-10 02:30:12.000 UTC,622950,21/06/10 02:30:12 INFO LFSProcessorStreamApp: Got 622950 data from DStream RDD.
2021-06-10 02:25:11.000 UTC,623260,21/06/10 02:25:11 INFO LFSProcessorStreamApp: Got 623260 data from DStream RDD.
2021-06-10 02:20:13.000 UTC,615787,21/06/10 02:20:13 INFO LFSProcessorStreamApp: Got 615787 data from DStream RDD.
2021-06-10 02:15:12.000 UTC,619816,21/06/10 02:15:12 INFO LFSProcessorStreamApp: Got 619816 data from DStream RDD.
2021-06-10 02:10:12.000 UTC,602998,21/06/10 02:10:12 INFO LFSProcessorStreamApp: Got 602998 data from DStream RDD.
2021-06-10 02:05:11.000 UTC,601431,21/06/10 02:05:11 INFO LFSProcessorStreamApp: Got 601431 data from DStream RDD.
2021-06-10 02:00:11.000 UTC,612643,21/06/10 02:00:11 INFO LFSProcessorStreamApp: Got 612643 data from DStream RDD.
2021-06-10 01:55:12.000 UTC,605186,21/06/10 01:55:12 INFO LFSProcessorStreamApp: Got 605186 data from DStream RDD.
2021-06-10 01:50:11.000 UTC,605121,21/06/10 01:50:11 INFO LFSProcessorStreamApp: Got 605121 data from DStream RDD.
2021-06-10 01:45:11.000 UTC,607911,21/06/10 01:45:11 INFO LFSProcessorStreamApp: Got 607911 data from DStream RDD.
2021-06-10 01:40:11.000 UTC,615366,21/06/10 01:40:11 INFO LFSProcessorStreamApp: Got 615366 data from DStream RDD.
2021-06-10 01:35:11.000 UTC,606338,21/06/10 01:35:11 INFO LFSProcessorStreamApp: Got 606338 data from DStream RDD.
2021-06-10 01:30:11.000 UTC,583194,21/06/10 01:30:11 INFO LFSProcessorStreamApp: Got 583194 data from DStream RDD.
2021-06-10 01:25:11.000 UTC,598763,21/06/10 01:25:11 INFO LFSProcessorStreamApp: Got 598763 data from DStream RDD.
2021-06-10 01:20:12.000 UTC,605689,21/06/10 01:20:12 INFO LFSProcessorStreamApp: Got 605689 data from DStream RDD.
2021-06-10 01:15:11.000 UTC,628318,21/06/10 01:15:11 INFO LFSProcessorStreamApp: Got 628318 data from DStream RDD.
2021-06-10 01:10:12.000 UTC,655843,21/06/10 01:10:12 INFO LFSProcessorStreamApp: Got 655843 data from DStream RDD.
2021-06-10 01:05:11.000 UTC,617970,21/06/10 01:05:11 INFO LFSProcessorStreamApp: Got 617970 data from DStream RDD.
2021-06-10 01:00:12.000 UTC,602755,21/06/10 01:00:12 INFO LFSProcessorStreamApp: Got 602755 data from DStream RDD.
2021-06-10 00:55:11.000 UTC,586695,21/06/10 00:55:11 INFO LFSProcessorStreamApp: Got 586695 data from DStream RDD.
2021-06-10 00:50:11.000 UTC,585986,21/06/10 00:50:11 INFO LFSProcessorStreamApp: Got 585986 data from DStream RDD.
2021-06-10 00:45:11.000 UTC,598997,21/06/10 00:45:11 INFO LFSProcessorStreamApp: Got 598997 data from DStream RDD.
2021-06-10 00:40:11.000 UTC,585871,21/06/10 00:40:11 INFO LFSProcessorStreamApp: Got 585871 data from DStream RDD.
2021-06-10 00:35:11.000 UTC,589038,21/06/10 00:35:11 INFO LFSProcessorStreamApp: Got 589038 data from DStream RDD.
2021-06-10 00:30:11.000 UTC,585442,21/06/10 00:30:11 INFO LFSProcessorStreamApp: Got 585442 data from DStream RDD.
2021-06-10 00:25:11.000 UTC,584911,21/06/10 00:25:11 INFO LFSProcessorStreamApp: Got 584911 data from DStream RDD.
2021-06-10 00:20:11.000 UTC,578582,21/06/10 00:20:11 INFO LFSProcessorStreamApp: Got 578582 data from DStream RDD.
2021-06-10 00:15:12.000 UTC,582559,21/06/10 00:15:12 INFO LFSProcessorStreamApp: Got 582559 data from DStream RDD.
2021-06-10 00:10:11.000 UTC,584173,21/06/10 00:10:11 INFO LFSProcessorStreamApp: Got 584173 data from DStream RDD.
2021-06-10 00:05:11.000 UTC,581698,21/06/10 00:05:11 INFO LFSProcessorStreamApp: Got 581698 data from DStream RDD.
2021-06-10 00:00:11.000 UTC,552716,21/06/10 00:00:11 INFO LFSProcessorStreamApp: Got 552716 data from DStream RDD.
2021-06-09 23:55:10.000 UTC,527879,21/06/09 23:55:10 INFO LFSProcessorStreamApp: Got 527879 data from DStream RDD.
2021-06-09 23:50:11.000 UTC,527445,21/06/09 23:50:11 INFO LFSProcessorStreamApp: Got 527445 data from DStream RDD.
2021-06-09 23:45:10.000 UTC,508266,21/06/09 23:45:10 INFO LFSProcessorStreamApp: Got 508266 data from DStream RDD.
2021-06-09 23:40:10.000 UTC,485642,21/06/09 23:40:10 INFO LFSProcessorStreamApp: Got 485642 data from DStream RDD.
2021-06-09 23:35:10.000 UTC,482184,21/06/09 23:35:10 INFO LFSProcessorStreamApp: Got 482184 data from DStream RDD.
2021-06-09 23:30:10.000 UTC,479449,21/06/09 23:30:10 INFO LFSProcessorStreamApp: Got 479449 data from DStream RDD.
2021-06-09 23:25:10.000 UTC,433410,21/06/09 23:25:10 INFO LFSProcessorStreamApp: Got 433410 data from DStream RDD.
2021-06-09 23:20:10.000 UTC,390347,21/06/09 23:20:10 INFO LFSProcessorStreamApp: Got 390347 data from DStream RDD.
2021-06-09 23:15:11.000 UTC,366000,21/06/09 23:15:11 INFO LFSProcessorStreamApp: Got 366000 data from DStream RDD.
2021-06-09 23:10:09.000 UTC,344218,21/06/09 23:10:09 INFO LFSProcessorStreamApp: Got 344218 data from DStream RDD.
2021-06-09 23:05:10.000 UTC,320338,21/06/09 23:05:10 INFO LFSProcessorStreamApp: Got 320338 data from DStream RDD.
2021-06-09 23:00:09.000 UTC,307328,21/06/09 23:00:09 INFO LFSProcessorStreamApp: Got 307328 data from DStream RDD.
2021-06-09 22:55:09.000 UTC,289552,21/06/09 22:55:09 INFO LFSProcessorStreamApp: Got 289552 data from DStream RDD.
2021-06-09 22:50:09.000 UTC,265740,21/06/09 22:50:09 INFO LFSProcessorStreamApp: Got 265740 data from DStream RDD.
2021-06-09 22:45:09.000 UTC,256273,21/06/09 22:45:09 INFO LFSProcessorStreamApp: Got 256273 data from DStream RDD.
2021-06-09 22:40:08.000 UTC,231296,21/06/09 22:40:08 INFO LFSProcessorStreamApp: Got 231296 data from DStream RDD.
2021-06-09 22:35:08.000 UTC,203920,21/06/09 22:35:08 INFO LFSProcessorStreamApp: Got 203920 data from DStream RDD.
2021-06-09 22:30:08.000 UTC,188956,21/06/09 22:30:08 INFO LFSProcessorStreamApp: Got 188956 data from DStream RDD.
2021-06-09 22:25:08.000 UTC,168729,21/06/09 22:25:08 INFO LFSProcessorStreamApp: Got 168729 data from DStream RDD.
2021-06-09 22:20:09.000 UTC,157993,21/06/09 22:20:09 INFO LFSProcessorStreamApp: Got 157993 data from DStream RDD.
2021-06-09 22:15:09.000 UTC,151232,21/06/09 22:15:09 INFO LFSProcessorStreamApp: Got 151232 data from DStream RDD.
2021-06-09 22:10:08.000 UTC,145735,21/06/09 22:10:08 INFO LFSProcessorStreamApp: Got 145735 data from DStream RDD.
2021-06-09 22:05:08.000 UTC,127785,21/06/09 22:05:08 INFO LFSProcessorStreamApp: Got 127785 data from DStream RDD.
2021-06-09 22:00:08.000 UTC,111454,21/06/09 22:00:08 INFO LFSProcessorStreamApp: Got 111454 data from DStream RDD.
2021-06-09 21:55:08.000 UTC,105200,21/06/09 21:55:08 INFO LFSProcessorStreamApp: Got 105200 data from DStream RDD.
2021-06-09 21:50:07.000 UTC,107273,21/06/09 21:50:07 INFO LFSProcessorStreamApp: Got 107273 data from DStream RDD.
2021-06-09 21:45:08.000 UTC,98400,21/06/09 21:45:08 INFO LFSProcessorStreamApp: Got 98400 data from DStream RDD.
2021-06-09 21:40:07.000 UTC,89568,21/06/09 21:40:07 INFO LFSProcessorStreamApp: Got 89568 data from DStream RDD.
2021-06-09 21:35:08.000 UTC,79315,21/06/09 21:35:08 INFO LFSProcessorStreamApp: Got 79315 data from DStream RDD.
2021-06-09 21:30:07.000 UTC,81323,21/06/09 21:30:07 INFO LFSProcessorStreamApp: Got 81323 data from DStream RDD.
2021-06-09 21:25:07.000 UTC,74673,21/06/09 21:25:07 INFO LFSProcessorStreamApp: Got 74673 data from DStream RDD.
2021-06-09 21:20:08.000 UTC,73657,21/06/09 21:20:08 INFO LFSProcessorStreamApp: Got 73657 data from DStream RDD.
2021-06-09 21:15:08.000 UTC,73482,21/06/09 21:15:08 INFO LFSProcessorStreamApp: Got 73482 data from DStream RDD.
2021-06-09 21:10:07.000 UTC,70831,21/06/09 21:10:07 INFO LFSProcessorStreamApp: Got 70831 data from DStream RDD.
2021-06-09 21:05:08.000 UTC,70279,21/06/09 21:05:08 INFO LFSProcessorStreamApp: Got 70279 data from DStream RDD.
2021-06-09 21:00:07.000 UTC,64852,21/06/09 21:00:07 INFO LFSProcessorStreamApp: Got 64852 data from DStream RDD.
2021-06-09 20:55:07.000 UTC,65886,21/06/09 20:55:07 INFO LFSProcessorStreamApp: Got 65886 data from DStream RDD.
2021-06-09 20:50:07.000 UTC,58785,21/06/09 20:50:07 INFO LFSProcessorStreamApp: Got 58785 data from DStream RDD.
2021-06-09 20:45:07.000 UTC,60802,21/06/09 20:45:07 INFO LFSProcessorStreamApp: Got 60802 data from DStream RDD.
2021-06-09 20:40:07.000 UTC,58002,21/06/09 20:40:07 INFO LFSProcessorStreamApp: Got 58002 data from DStream RDD.
2021-06-09 20:35:07.000 UTC,55653,21/06/09 20:35:07 INFO LFSProcessorStreamApp: Got 55653 data from DStream RDD.
2021-06-09 20:30:07.000 UTC,57476,21/06/09 20:30:07 INFO LFSProcessorStreamApp: Got 57476 data from DStream RDD.
2021-06-09 20:25:07.000 UTC,57230,21/06/09 20:25:07 INFO LFSProcessorStreamApp: Got 57230 data from DStream RDD.
2021-06-09 20:20:07.000 UTC,53248,21/06/09 20:20:07 INFO LFSProcessorStreamApp: Got 53248 data from DStream RDD.
2021-06-09 20:15:07.000 UTC,48883,21/06/09 20:15:07 INFO LFSProcessorStreamApp: Got 48883 data from DStream RDD.
2021-06-09 20:10:07.000 UTC,49527,21/06/09 20:10:07 INFO LFSProcessorStreamApp: Got 49527 data from DStream RDD.
2021-06-09 20:05:07.000 UTC,46101,21/06/09 20:05:07 INFO LFSProcessorStreamApp: Got 46101 data from DStream RDD.
2021-06-09 20:00:07.000 UTC,45089,21/06/09 20:00:07 INFO LFSProcessorStreamApp: Got 45089 data from DStream RDD.
2021-06-09 19:55:06.000 UTC,44641,21/06/09 19:55:06 INFO LFSProcessorStreamApp: Got 44641 data from DStream RDD.
2021-06-09 19:50:06.000 UTC,43702,21/06/09 19:50:06 INFO LFSProcessorStreamApp: Got 43702 data from DStream RDD.
2021-06-09 19:45:07.000 UTC,46086,21/06/09 19:45:07 INFO LFSProcessorStreamApp: Got 46086 data from DStream RDD.
2021-06-09 19:40:07.000 UTC,43404,21/06/09 19:40:07 INFO LFSProcessorStreamApp: Got 43404 data from DStream RDD.
2021-06-09 19:35:07.000 UTC,43242,21/06/09 19:35:07 INFO LFSProcessorStreamApp: Got 43242 data from DStream RDD.
2021-06-09 19:30:07.000 UTC,42105,21/06/09 19:30:07 INFO LFSProcessorStreamApp: Got 42105 data from DStream RDD.
2021-06-09 19:25:06.000 UTC,43792,21/06/09 19:25:06 INFO LFSProcessorStreamApp: Got 43792 data from DStream RDD.
2021-06-09 19:20:07.000 UTC,41015,21/06/09 19:20:07 INFO LFSProcessorStreamApp: Got 41015 data from DStream RDD.
2021-06-09 19:15:07.000 UTC,39611,21/06/09 19:15:07 INFO LFSProcessorStreamApp: Got 39611 data from DStream RDD.
2021-06-09 19:10:07.000 UTC,40405,21/06/09 19:10:07 INFO LFSProcessorStreamApp: Got 40405 data from DStream RDD.
2021-06-09 19:05:07.000 UTC,41160,21/06/09 19:05:07 INFO LFSProcessorStreamApp: Got 41160 data from DStream RDD.
2021-06-09 19:00:07.000 UTC,40588,21/06/09 19:00:07 INFO LFSProcessorStreamApp: Got 40588 data from DStream RDD.
2021-06-09 18:55:06.000 UTC,41237,21/06/09 18:55:06 INFO LFSProcessorStreamApp: Got 41237 data from DStream RDD.
2021-06-09 18:50:06.000 UTC,37705,21/06/09 18:50:06 INFO LFSProcessorStreamApp: Got 37705 data from DStream RDD.
2021-06-09 18:45:07.000 UTC,42626,21/06/09 18:45:07 INFO LFSProcessorStreamApp: Got 42626 data from DStream RDD.
2021-06-09 18:40:07.000 UTC,42240,21/06/09 18:40:07 INFO LFSProcessorStreamApp: Got 42240 data from DStream RDD.
2021-06-09 18:35:06.000 UTC,41049,21/06/09 18:35:06 INFO LFSProcessorStreamApp: Got 41049 data from DStream RDD.
2021-06-09 18:30:07.000 UTC,40517,21/06/09 18:30:07 INFO LFSProcessorStreamApp: Got 40517 data from DStream RDD.
2021-06-09 18:25:07.000 UTC,43107,21/06/09 18:25:07 INFO LFSProcessorStreamApp: Got 43107 data from DStream RDD.
2021-06-09 18:20:07.000 UTC,43882,21/06/09 18:20:07 INFO LFSProcessorStreamApp: Got 43882 data from DStream RDD.
2021-06-09 18:15:08.000 UTC,43995,21/06/09 18:15:08 INFO LFSProcessorStreamApp: Got 43995 data from DStream RDD.
2021-06-09 18:10:06.000 UTC,44622,21/06/09 18:10:06 INFO LFSProcessorStreamApp: Got 44622 data from DStream RDD.
2021-06-09 18:05:07.000 UTC,45124,21/06/09 18:05:07 INFO LFSProcessorStreamApp: Got 45124 data from DStream RDD.
2021-06-09 18:00:06.000 UTC,50525,21/06/09 18:00:06 INFO LFSProcessorStreamApp: Got 50525 data from DStream RDD.
